Section Name,Question number,Question,Option 1,Option 2,Option 3,Option 4,Answer
HISTORY AND POLITICS,,,,,,,
,1,"Locate the well-known enthronement year of Nyatri Tsenpo, the first king of Tibet.",127 Buddha Era,127 CE,127 BC,127 Sixty Year Cycle,127 BC
,2,Locate the century in which the great Abbot Shantarakshita landed his feet in Tibet.,6th century,7th century,8th century,9th century,8th century
,3,"Who is the founder of Tashi Lhunpo monastery in Tsang, Tibet?",Gedun Drup the 1 Dalai Lama,Panchen Losang Chocgyan,Panchen Tenpai Nyima,,Gedun Drup the 1 Dalai Lama
,4,In 1904 in which country HH the 13th Dalai Lama first go for exile?,India,China,British,Mongolia,Mongolia
,5,Where did HH the Dalai Lama announce the disagreement of the 17 Points Agreement?,Lhasa,Dromo,Lhuntse District,Tezpur,Tezpur
,6,What is the first year element and year symbol of 17th sixty year cycle?,Fire Male Tiger,Fire Female Hare,Fire Male Dragon,Fire Female Snake,Fire Female Hare
,7,Which countries signed the Simla Convention of 1914?,China-Bhutan-Tibet,India & Tibet,China & Tibet,British-India and Tibet,British-India and Tibet
,8,Arrange the following in order of their rule in Tibet after the Tibetan Disintegration.,Rinpungpa,Depa Tsangpa,Sakyapa,Phagmodrupa,Sakyapa
,9,How old (traditional counting) was Dalai Lama when he appeared for the Lharam debate test?,23,24,25,26,25
,10,What is the name of the award that was conferred to HH the Dalai Lama in 1989?,Nobel Peace Prize,US Congressional Gold Medal,Templeton Prize,,Nobel Peace Prize
,11,When did the Thirteenth Dalai Lama re-proclaim Tibet's independent?,14 February 1912,13 March 1914,13 February 1913,14 February 1911,13 February 1913
,12,What was the Great Fourteenth Dalai Lama's 14 March 2011 message to the exile Parliament?,unity of Tibetans,freedom struggle,reincarnation,devolution of power,devolution of power
,13,Which is the first residence of HH the Dalai Lama in exile?,Tezpur,Mussorie,Dharamshala,Delhi,Mussorie
,14,Locate the year of HH the 14th Dalai Lama's first visit to India.,1954,1955,1956,1957,1956
,15,"Tibetan government of Lhasa sent its delegates to offer congratulations to the allied nations for their victory in World War II in 1945, Wood Bird year. One of the following governments is not in the allied group. Identify the government.",India,Chinese,USA,British,India
,16,Who did the first hair cut ceremony of HH the 14th Dalai Lama?,Regent Takdrak,Regent Radreng,Previous Ling Rinpoche,,Regent Radreng
,17,Who is the author of One Hundred Thousand Moons-An advanced Political History of Tibet?,Dungkar Rinpoche,Tsepon W. D. Shakabpa,Gyalmo Drugpa,Tsering Shakya,Tsepon W. D. Shakabpa
,18,Who is the translator of Dhammapada?,Vairocana,Zhang Yeshedhe,Kawa Peltsek,Gendun Chophel,Gendun Chophel
,19,"Who is the author of the story: ""My Two Fathers?",Tsering Dhondup,Pema Tseten,Dhondup Gyal,Tenpa Yargye,Tsering Dhondup
,20,Who gave recognition (yang stid ngos 'dzin) to HH the 16th Karmapa?,Situ Rinpoche,Zhamar Rinpoche,HH the 13th Dalai Lama,Gyaltsab Rinpoche,Situ Rinpoche
,21,Who did the complete translation of Kaayadarsha in Tibetan,Sakya Pandita,Shongton Dorje Gyaltsen,Pang Lotsava Lodne Tenpa,,Shongton Dorje Gyaltsen
,22,Who are the Twin Excellences?,"Nagarjuna and his disciple,",Asangha and his disciple,Shariputra and Mongalyana,,Shariputra and Mongalyana
,23,Who is the author of <<The Buddhist Holy Sites of Nepal>>?,Gedun Choephel,Nyanang Bhusepa Rinchen Dhatlo,Chockyi Nyima Rinpoche,,Nyanang Bhusepa Rinchen Dhatlo
,24,Who were sent as Tibetan government (of Lhasa) delegates to offer congratulations to the allied nations in 1945,Zasak Neushar Thupten Tharpa & Thaiji Dhingjava Dorje Gyaltsen,Zasak Rong Pallhun Thupten Samphel & Zasak Kheme Sonam Wangdue,Kundeling Zasak & Adruk Zasak Gonpo Tashi,,Zasak Rong Pallhun Thupten Samphel & Zasak Kheme Sonam Wangdue
,25,"According to the 62 Tibetan National Uprising Day Statement of CTA President, how many self-immolators have there been?",153,154,155,156,154
,26,What is the most important theme of USA Tibetan Policy and Support Act 2020 (TPSA)?,Regarding the reincarnation of the Dalai Lama,Regarding Tibetan Environment,Regarding the recognition of CTA,Regarding the sanctions against Chinese authorities,Regarding the reincarnation of the Dalai Lama
,27,Who is the present Paljor Kalon of CTA?,Karma Seng-gay,Karma Yeshe,Karma Gelek,Karma Dondup,Karma Yeshe
,28,When did Bon representatives become members of the Assembly of Tibetan People's (28) Deputies for the first time?,1973,1974,1975,1976,1976
,29,Where is Tibetan sdod sgar (where Tibetans live) Samyeling in India?,At Bylakuppe,In Delhi,In Assam ,In Arunachal,In Delhi
,30,"What does Tibetan phrase ""Ban-Bon"" refer to?",,,,,
General Knowledge,,,,,,,
,1,What is the Tibetan date referring to the 10 of the Waning moon?,10,15,25,30,25
,2,Who is the translator of Dragon Thunder. My Life with Chogyam Trungpu?,Pema Boom,Pema Tsewang Shastri,Ashul Tsering Kyi,Dorje Tseten,Pema Tsewang Shastri
,3,What number is Chedang Gye (phyed dang brgyad) in Tibetan?,ten and half,Nine and half,Eleven and half,,ten and half
,4,Who is the author of Orthographic Text Thon mi'i dgong rgyan?,Tendar Lharam,Tseten Shabdrung,Pelgang Lotsawa,Muge Samten,Tseten Shabdrung
,5,What policy did the Indian government pass for Tibetans in India a few years back?,Tibetan Rehabilitation Program-2013,Tibetan Refugee Policy-2015,Tibetan Rehabilitation Policy-2014,Tibetan Relief Policy-2016,Tibetan Rehabilitation Policy-2014
,6,"If this year is Fire Female Ox, then identify the element and symbol of the year before and after.",Fire Male Dog & Fire Female Pig,Fire Male Bird & Earth Male Tiger,Fire Male Bird & Earth Male Hare,,Fire Male Bird & Earth Male Hare
,7,Who is Avikrita Vajra Rinpoche?,Lineage son of Drolma Phodrang,Lineage son of Phuntsog Phodrang,Lineage son of Mindroling Throne Holder,,Lineage son of Phuntsog Phodrang
,8,Which of the following is not a Tibetan NGO?,TYC,NDPT,SFF,SFT,SFF
,9,What is indispensable for the attainment of Liberation?,Realization of Selflessness,Precious Bodhicitta,Dzogs chen Instruction,Dzogs chen Instruction,Realization of Selflessness
,10,Where is the main monastic seat of Bon-dPal gshen bstan sman ri'i gling in exile?,Shimla,Mundgod,Dolanji,Nepal,Dolanji
